timestamp,os,hostname,kernel_release,cpu_model,cpu_governor,fs_type,perf_event_paranoid,total_cores,active_cores,workload_type,intensity_pct,warmup_s,measure_s,cooldown_s,num_procs,unit_label,unit_latency_us,unit_std_us,latency_us,std_us,io_cycle_latency_us,io_cycle_std_us,throughput_value,throughput_unit,slowdown_vs_baseline,raw_ops,raw_total_latency_ns,baseline_latency_us,perf_cycles,perf_instructions,perf_ipc,perf_cache_miss_rate,perf_branch_miss_rate,perf_context_switches,perf_cpu_migrations,perf_page_faults,perf_scope,method,sched_contention
2026-05-09T03:06:58,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,50,0,5,0,8,time/op,0.070844,0.008002,0.070844,0.008002,0.000000,0.000000,14115443.393659,ops/s,1.247585,286000000,20261496010,0.056785,12020907686,19739100356,1.642064,0.173397,0.000054,361,11,621,full_run,measured_unit,0.000000
2026-05-09T03:07:03,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,50,0,5,0,8,time/op,0.071637,0.008689,0.071637,0.008689,0.000000,0.000000,13959344.693632,ops/s,1.261536,282000000,20201521360,0.056785,12051179076,19426671544,1.612014,0.184570,0.000058,375,21,691,full_run,measured_unit,0.000000
2026-05-09T03:07:08,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,50,0,5,0,8,time/op,0.071620,0.008677,0.071620,0.008677,0.000000,0.000000,13962585.871222,ops/s,1.261244,284000000,20340071862,0.056785,12084254931,19427377185,1.607660,0.199873,0.000056,348,15,658,full_run,measured_unit,0.000000
2026-05-09T03:07:13,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,50,0,5,0,8,time/op,0.071812,0.008693,0.071812,0.008693,0.000000,0.000000,13925221.831698,ops/s,1.264628,280000000,20107399608,0.056785,12097017259,19427033694,1.605936,0.205092,0.000053,363,11,615,full_run,measured_unit,0.000000
2026-05-09T03:07:19,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,50,0,5,0,8,time/op,0.071122,0.008299,0.071122,0.008299,0.000000,0.000000,14060308.488988,ops/s,1.252478,286000000,20340947727,0.056785,12097193503,19741135829,1.631877,0.199433,0.000056,366,13,628,full_run,measured_unit,0.000000
2026-05-09T03:07:24,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,75,0,5,0,8,time/op,0.070403,0.007706,0.070403,0.007706,0.000000,0.000000,14203858.196043,ops/s,1.239820,430000000,30273464721,0.056785,18204185446,30382891057,1.669006,0.122440,0.000050,530,12,588,full_run,measured_unit,0.000000
2026-05-09T03:07:29,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,75,0,5,0,8,time/op,0.071606,0.008713,0.071606,0.008713,0.000000,0.000000,13965366.180599,ops/s,1.260993,424000000,30360822231,0.056785,18269880047,29450152634,1.611951,0.186820,0.000054,535,9,618,full_run,measured_unit,0.000000
2026-05-09T03:07:34,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,75,0,5,0,8,time/op,0.071560,0.008695,0.071560,0.008695,0.000000,0.000000,13974315.951348,ops/s,1.260185,424000000,30341377816,0.056785,18292047888,29451902908,1.610093,0.181379,0.000060,524,10,648,full_run,measured_unit,0.000000
2026-05-09T03:07:39,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,75,0,5,0,8,time/op,0.070810,0.008242,0.070810,0.008242,0.000000,0.000000,14122215.042923,ops/s,1.246987,428000000,30306860411,0.056785,18235938796,30074087657,1.649166,0.151590,0.000053,528,8,629,full_run,measured_unit,0.000000
2026-05-09T03:07:44,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,cpu,75,0,5,0,8,time/op,0.071490,0.008664,0.071490,0.008664,0.000000,0.000000,13987972.064479,ops/s,1.258955,424000000,30311756275,0.056785,18264619038,29449500775,1.612380,0.176391,0.000051,510,12,646,full_run,measured_unit,0.000000
2026-05-09T03:07:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,25,0,5,0,8,time/access,0.018068,0.001573,0.018068,0.001573,0.000000,0.000000,55346045.882641,access/s,1.060175,2240000000,40472629332,0.017043,24821303293,16469581615,0.663526,0.949060,0.000163,353,12,262781,full_run,measured_unit,0.000000
2026-05-09T03:07:55,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,25,0,5,0,8,time/access,0.016370,0.000839,0.016370,0.000839,0.000000,0.000000,61087370.437592,access/s,0.960534,2440000000,39942789852,0.017043,24800933177,16453829124,0.663436,0.964771,0.000188,349,9,262776,full_run,measured_unit,0.000000
2026-05-09T03:08:00,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,25,0,5,0,8,time/access,0.017538,0.001569,0.017538,0.001569,0.000000,0.000000,57019881.093431,access/s,1.029053,2280000000,39986053220,0.017043,24747036195,16461657222,0.665197,0.960349,0.000175,342,18,262795,full_run,measured_unit,0.000000
2026-05-09T03:08:05,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,25,0,5,0,8,time/access,0.016705,0.001144,0.016705,0.001144,0.000000,0.000000,59860733.036344,access/s,0.980217,2400000000,40093060647,0.017043,24731873561,16457547529,0.665439,0.973351,0.000180,373,12,262785,full_run,measured_unit,0.000000
2026-05-09T03:08:10,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,25,0,5,0,8,time/access,0.016313,0.000822,0.016313,0.000822,0.000000,0.000000,61302446.776686,access/s,0.957164,2440000000,39802652721,0.017043,24706704757,16456634949,0.666080,0.968509,0.000173,359,8,262671,full_run,measured_unit,0.000000
2026-05-09T03:08:16,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,50,0,5,0,8,time/access,0.017391,0.001569,0.017391,0.001569,0.000000,0.000000,57499725.364458,access/s,1.020466,2320000000,40348018800,0.017043,25594272275,17711537477,0.692012,0.961263,0.000197,351,13,524873,full_run,measured_unit,0.000000
2026-05-09T03:08:21,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,50,0,5,0,8,time/access,0.016291,0.000862,0.016291,0.000862,0.000000,0.000000,61384270.176958,access/s,0.955888,2480000000,40401229710,0.017043,25569923902,17708299021,0.692544,0.971756,0.000206,364,12,524931,full_run,measured_unit,0.000000
2026-05-09T03:08:26,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,50,0,5,0,8,time/access,0.017386,0.001563,0.017386,0.001563,0.000000,0.000000,57517430.536525,access/s,1.020151,2320000000,40335598763,0.017043,25633939400,17711765523,0.690950,0.960104,0.000209,352,9,524914,full_run,measured_unit,0.000000
2026-05-09T03:08:32,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,50,0,5,0,8,time/access,0.016387,0.000837,0.016387,0.000837,0.000000,0.000000,61022318.763583,access/s,0.961558,2440000000,39985370098,0.017043,25602934793,17709958485,0.691716,0.961855,0.000209,407,11,524911,full_run,measured_unit,0.000000
2026-05-09T03:08:37,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,50,0,5,0,8,time/access,0.017607,0.001552,0.017607,0.001552,0.000000,0.000000,56796512.796428,access/s,1.033100,2280000000,40143309646,0.017043,25650613265,17714414552,0.690604,0.955694,0.000218,361,10,524911,full_run,measured_unit,0.000000
2026-05-09T03:08:43,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,75,0,5,0,8,time/access,0.017093,0.001413,0.017093,0.001413,0.000000,0.000000,58502459.184139,access/s,1.002975,2360000000,40340184548,0.017043,26613363567,18967827767,0.712718,0.964077,0.000223,337,10,787028,full_run,measured_unit,0.000000
2026-05-09T03:08:49,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,75,0,5,0,8,time/access,0.017015,0.001376,0.017015,0.001376,0.000000,0.000000,58771976.274870,access/s,0.998375,2360000000,40155192144,0.017043,26536695855,18962723456,0.714585,0.960616,0.000241,375,12,787046,full_run,measured_unit,0.000000
2026-05-09T03:08:54,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,75,0,5,0,8,time/access,0.017350,0.001529,0.017350,0.001529,0.000000,0.000000,57637627.117211,access/s,1.018024,2320000000,40251483554,0.017043,26563026477,18968480772,0.714093,0.957649,0.000236,349,11,787025,full_run,measured_unit,0.000000
2026-05-09T03:09:00,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,75,0,5,0,8,time/access,0.017206,0.001475,0.017206,0.001475,0.000000,0.000000,58119935.997701,access/s,1.009576,2320000000,39917456208,0.017043,26520659384,18964283257,0.715076,0.947482,0.000251,349,12,787050,full_run,measured_unit,0.000000
2026-05-09T03:09:05,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,memory,75,0,5,0,8,time/access,0.017655,0.001608,0.017655,0.001608,0.000000,0.000000,56642311.304967,access/s,1.035913,2280000000,40252594703,0.017043,26551955236,18964456749,0.714240,0.952292,0.000238,369,14,787055,full_run,measured_unit,0.000000
2026-05-09T03:09:10,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,25,0,5,0,8,time/cycle,28.854502,13.549141,28.854502,13.549141,28.854502,13.549141,2162.318769,MB/s,2.924133,90764738560,40031100526,9.867712,51812209937,71006756835,1.370464,0.056486,0.003156,5306,8,680,full_run,measured_unit,0.000000
2026-05-09T03:09:15,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,25,0,5,0,8,time/cycle,26.265912,11.541283,26.265912,11.541283,26.265912,11.541283,2375.499487,MB/s,2.661804,99698606080,40025266478,9.867712,60375775873,82216440831,1.361745,0.055659,0.003189,5731,9,686,full_run,measured_unit,0.000000
2026-05-09T03:09:20,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,25,0,5,0,8,time/cycle,25.520013,10.946116,25.520013,10.946116,25.520013,10.946116,2444.958770,MB/s,2.586214,102655590400,40041575024,9.867712,63474972399,85746714867,1.350874,0.055087,0.003226,5970,12,700,full_run,measured_unit,0.000000
2026-05-09T03:09:25,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,25,0,5,0,8,time/cycle,27.047096,10.846911,27.047096,10.846911,27.047096,10.846911,2306.919373,MB/s,2.740969,96825507840,40027406707,9.867712,57469740742,78675846881,1.368996,0.053597,0.003189,5988,11,712,full_run,measured_unit,0.000000
2026-05-09T03:09:30,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,25,0,5,0,8,time/cycle,28.806036,10.617904,28.806036,10.617904,28.806036,10.617904,2165.981054,MB/s,2.919222,90932510720,40037284656,9.867712,51686127852,71276112989,1.379018,0.057602,0.003178,5775,12,679,full_run,measured_unit,0.000000
2026-05-09T03:09:35,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,50,0,5,0,8,time/cycle,46.479920,15.451013,46.479920,15.451013,46.479920,15.451013,2686.520963,MB/s,4.710304,112742891520,40022021592,9.867712,53110870183,74583932347,1.404306,0.057740,0.002086,4125,12,735,full_run,measured_unit,0.000000
2026-05-09T03:09:41,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,50,0,5,0,8,time/cycle,45.083992,13.796280,45.083992,13.796280,45.083992,13.796280,2769.640792,MB/s,4.568840,116266106880,40034072399,9.867712,55357189538,77904010908,1.407297,0.058270,0.002059,4336,10,731,full_run,measured_unit,0.000000
2026-05-09T03:09:46,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,50,0,5,0,8,time/cycle,45.550612,14.451704,45.550612,14.451704,45.550612,14.451704,2741.325364,MB/s,4.616127,115070730240,40031731165,9.867712,54550210508,76777480517,1.407464,0.060890,0.002078,4291,9,751,full_run,measured_unit,0.000000
2026-05-09T03:09:51,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,50,0,5,0,8,time/cycle,45.019734,13.627993,45.019734,13.627993,45.019734,13.627993,2773.603164,MB/s,4.562328,116433879040,40034566392,9.867712,55338633770,78032400350,1.410089,0.058330,0.002094,4337,15,822,full_run,measured_unit,0.000000
2026-05-09T03:09:56,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,50,0,5,0,8,time/cycle,44.818220,13.703455,44.818220,13.703455,44.818220,13.703455,2786.103272,MB/s,4.541906,116916224000,40020052781,9.867712,55755241689,78486652771,1.407700,0.059314,0.002124,4393,14,808,full_run,measured_unit,0.000000
2026-05-09T03:10:01,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,75,0,5,0,8,time/cycle,62.483500,19.124608,62.483500,19.124608,62.483500,19.124608,2998.471157,MB/s,6.332117,125822631936,40018331418,9.867712,55557160129,78907990583,1.420303,0.066393,0.001597,3002,9,774,full_run,measured_unit,0.000000
2026-05-09T03:10:06,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,75,0,5,0,8,time/cycle,62.190028,17.926078,62.190028,17.926078,62.190028,17.926078,3012.613931,MB/s,6.302376,126411669504,40016930571,9.867712,55804735097,79310322383,1.421211,0.071984,0.001603,2882,13,857,full_run,measured_unit,0.000000
2026-05-09T03:10:11,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,75,0,5,0,8,time/cycle,61.141706,17.246931,61.141706,17.246931,61.141706,17.246931,3064.305759,MB/s,6.196138,128578486272,40016241734,9.867712,57244740812,81340535882,1.420926,0.073714,0.001633,3075,10,826,full_run,measured_unit,0.000000
2026-05-09T03:10:16,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,75,0,5,0,8,time/cycle,61.310827,17.699667,61.310827,17.699667,61.310827,17.699667,3055.824386,MB/s,6.213277,128262930432,40028825962,9.867712,57353516802,81656341513,1.423737,0.074170,0.001592,3128,14,878,full_run,measured_unit,0.000000
2026-05-09T03:10:21,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,io,75,0,5,0,8,time/cycle,62.696724,18.905536,62.696724,18.905536,62.696724,18.905536,2988.290410,MB/s,6.353725,125443964928,40033822384,9.867712,55163040082,78379762574,1.420875,0.071519,0.001636,2901,13,818,full_run,measured_unit,0.000000
2026-05-09T03:10:27,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,25,0,5,0,8,time/mixed-op,0.156157,0.089539,0.156157,0.089539,0.000000,0.000000,6403792.055645,mixed-op/s,7.873142,346000000,54030486467,0.019834,9948478878,10780328190,1.083616,0.709819,0.000228,2714,40,262914,full_run,measured_unit,0.000000
2026-05-09T03:10:34,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,25,0,5,0,8,time/mixed-op,0.161670,0.096370,0.161670,0.096370,0.000000,0.000000,6185425.415192,mixed-op/s,8.151091,346000000,55937947154,0.019834,9851267705,10783270217,1.094607,0.712367,0.000213,2931,30,262885,full_run,measured_unit,0.000000
2026-05-09T03:10:40,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,25,0,5,0,8,time/mixed-op,0.164339,0.101651,0.164339,0.101651,0.000000,0.000000,6084972.674623,mixed-op/s,8.285652,345000000,56697050003,0.019834,9757213422,10625868394,1.089027,0.745344,0.000213,2925,28,262850,full_run,measured_unit,0.000000
2026-05-09T03:10:47,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,25,0,5,0,8,time/mixed-op,0.162212,0.097300,0.162212,0.097300,0.000000,0.000000,6164768.951222,mixed-op/s,8.178403,347000000,56287592081,0.019834,9939923443,10937622518,1.100373,0.735948,0.000220,2915,30,262882,full_run,measured_unit,0.000000
2026-05-09T03:10:54,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,25,0,5,0,8,time/mixed-op,0.164226,0.100858,0.164226,0.100858,0.000000,0.000000,6089167.942242,mixed-op/s,8.279943,345000000,56657987310,0.019834,9776942837,10626068162,1.086850,0.738432,0.000232,2935,34,262876,full_run,measured_unit,0.000000
2026-05-09T03:11:02,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,50,0,5,0,8,time/mixed-op,0.180772,0.126453,0.180772,0.126453,0.000000,0.000000,5531821.924332,mixed-op/s,9.114170,361000000,65258789046,0.019834,12548512937,15638415872,1.246237,0.750628,0.000236,3710,31,524975,full_run,measured_unit,0.000000
2026-05-09T03:11:10,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,50,0,5,0,8,time/mixed-op,0.181309,0.128469,0.181309,0.128469,0.000000,0.000000,5515431.686780,mixed-op/s,9.141255,361000000,65452718935,0.019834,12504576999,15636585518,1.250469,0.767190,0.000239,3703,31,525021,full_run,measured_unit,0.000000
2026-05-09T03:11:17,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,50,0,5,0,8,time/mixed-op,0.180089,0.128040,0.180089,0.128040,0.000000,0.000000,5552803.806690,mixed-op/s,9.079731,363000000,65372379907,0.019834,12696477811,15951519026,1.256374,0.751023,0.000228,3698,29,525050,full_run,measured_unit,0.000000
2026-05-09T03:11:25,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,50,0,5,0,8,time/mixed-op,0.179899,0.127993,0.179899,0.127993,0.000000,0.000000,5558664.092890,mixed-op/s,9.070159,363000000,65303460316,0.019834,12730834748,15951594228,1.252989,0.738693,0.000232,3709,34,525044,full_run,measured_unit,0.000000
2026-05-09T03:11:33,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,50,0,5,0,8,time/mixed-op,0.179882,0.127597,0.179882,0.127597,0.000000,0.000000,5559193.113959,mixed-op/s,9.069295,364000000,65477128162,0.019834,12813620535,16108733001,1.257157,0.736603,0.000247,3727,39,525040,full_run,measured_unit,0.000000
2026-05-09T03:11:42,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,75,0,5,0,8,time/mixed-op,0.192355,0.136508,0.192355,0.136508,0.000000,0.000000,5198720.427306,mixed-op/s,9.698149,388000000,74633749867,0.019834,16599596695,22366528324,1.347414,0.748632,0.000243,4608,30,787179,full_run,measured_unit,0.000000
2026-05-09T03:11:51,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,75,0,5,0,8,time/mixed-op,0.192723,0.133092,0.192723,0.133092,0.000000,0.000000,5188782.332611,mixed-op/s,9.716724,389000000,74969419618,0.019834,16703136378,22525983084,1.348608,0.766565,0.000233,4639,33,787183,full_run,measured_unit,0.000000
2026-05-09T03:12:00,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,75,0,5,0,8,time/mixed-op,0.183633,0.132772,0.183633,0.132772,0.000000,0.000000,5445651.608999,mixed-op/s,9.258390,398000000,73085835925,0.019834,17596417201,23928324076,1.359841,0.696878,0.000222,4566,32,787149,full_run,measured_unit,0.000000
2026-05-09T03:12:09,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,75,0,5,0,8,time/mixed-op,0.184444,0.124219,0.184444,0.124219,0.000000,0.000000,5421687.168054,mixed-op/s,9.299313,392000000,72302216607,0.019834,17058745741,22993046710,1.347874,0.755292,0.000230,4566,31,787183,full_run,measured_unit,0.000000
2026-05-09T03:12:18,Linux,shrinithi-Yoga-7-2-in-1-14IML9,6.14.0-37-generic,Intel(R) Core(TM) Ultra 7 155U,powersave,ext2/ext3,1,14,8,mixed,75,0,5,0,8,time/mixed-op,0.188016,0.132404,0.188016,0.132404,0.000000,0.000000,5318685.473956,mixed-op/s,9.479403,390000000,73326388994,0.019834,16817196011,22680055308,1.348623,0.749457,0.000255,4534,30,787153,full_run,measured_unit,0.000000
